row_id,user_id,video_id,score
25241,9797,236,0.5
25242,9798,3723,0.142857
25243,9798,4169,0.885714
25244,9799,1802,0.3
25245,9799,4768,0
25246,9799,982,0.65
25247,9799,125,0.975
25248,9799,6426,0.325
25249,9799,2140,0.725
25250,9799,3849,0.15
25251,9804,36,0.945455
25252,9804,3524,0.245455
25253,9804,985,0
25254,9804,6298,0.590909
25255,9804,1412,0.363636
25256,9804,1650,0.109091
25257,9806,7233,0.729412
25258,9806,3625,0.635294
25259,9806,6683,0.564706
25260,9806,1321,0.411765
25261,9806,1694,0.0588235
25262,9806,1694,0
25263,9806,4673,0.282353
25264,9806,4003,0.858824
25265,9806,4084,0.235294
25266,9806,7271,0.482353
25267,9806,2002,0.776471
25268,9806,5834,0.858824
25269,9808,3959,0
25270,9809,48,0.43
25271,9809,1788,0.62
25272,9809,4496,0.75
25273,9809,2030,0.97
25274,9809,6133,0.32
25275,9809,3591,0.9
25276,9809,650,0.06
25277,9809,5633,0.54
25278,9809,5351,0.18
25279,9809,1878,0
25280,9810,3831,1
25281,9811,3273,1
25282,9811,7236,0.75
25283,9811,3978,0
25284,9813,4955,1
25285,9814,4693,0.48
25286,9814,5664,0.8
25287,9814,4420,1
25288,9816,386,0.722222
25289,9816,1754,0.911111
25290,9816,4955,1
25291,9816,6769,0.5
25292,9816,2815,0.0666667
25293,9816,7441,0.0555556
25294,9816,2962,0.722222
25295,9816,3238,0.0444444
25296,9817,1695,0.15
25297,9817,3685,1
25298,9819,295,1
25299,9819,6921,0.625
25300,9819,3814,0.85
25301,9819,4794,0.3625
25302,9819,1804,0.9125
25303,9819,627,0.3625
25304,9819,4600,0.025
25305,9819,4600,0.0875
25306,9819,3239,0.575
25307,9820,2332,0
25308,9821,5351,0.8
25309,9822,2863,0.95
25310,9823,7045,0.6
25311,9823,6403,0.55
25312,9823,2499,0.625
25313,9823,2459,0
25314,9825,6718,0.05
25315,9825,1033,0.075
25316,9827,6063,0
25317,9827,3334,0.333333
25318,9827,3232,0.733333
25319,9827,301,0.933333
25320,9828,2712,0.666667
25321,9828,605,0.533333
25322,9828,2436,0.8
25323,9830,6867,0.466667
25324,9830,5391,0.746667
25325,9830,5225,0.613333
25326,9830,2303,0.96
25327,9830,3005,0.413333
25328,9831,162,0.5
25329,9831,7172,0
25330,9833,591,0.666667
25331,9833,2712,0.5
25332,9833,3782,0.166667
25333,9833,6504,1
25334,9833,4499,0
25335,9833,2949,0.366667
25336,9836,1103,0.676923
25337,9836,1103,0.753846
25338,9836,4569,0.707692
25339,9838,3412,0.724138
25340,9838,904,0.172414
25341,9838,2805,0.841379
25342,9838,1950,0.503448
25343,9838,5295,0.337931
25344,9838,3214,0.606897
25345,9838,5274,0.703448
25346,9838,522,0.372414
25347,9838,985,0.110345
25348,9838,2395,0.744828
25349,9838,2559,0.517241
25350,9838,6643,0.0344828
25351,9838,597,0.813793
25352,9838,6571,0
25353,9838,3592,0.703448
25354,9839,605,0.64
25355,9839,969,0
25356,9839,38,0.88
25357,9839,5373,0.88
25358,9840,4662,0.5
25359,9841,2613,0.0555556
25360,9841,5476,0.7
25361,9841,2551,0.8
25362,9841,145,0.944444
25363,9841,3647,0.444444
25364,9845,7257,0.133333
25365,9845,2303,0.966667
25366,9847,1589,0.353846
25367,9847,7181,1
25368,9847,2445,0.169231
25369,9847,5052,0.338462
25370,9848,3239,0.5
25371,9849,6277,0.2
25372,9849,4496,0.8
25373,9850,5507,0.773913
25374,9850,330,0.765217
25375,9850,5563,0.669565
25376,9850,7015,0.443478
25377,9850,6252,0.121739
25378,9850,1866,0.826087
25379,9850,3104,0.669565
25380,9850,6234,0.165217
25381,9850,922,0.582609
25382,9850,2926,0.886957
25383,9851,4063,0
25384,9852,21,0.8
25385,9853,101,0.65
25386,9853,2769,1
25387,9853,4477,0.4
25388,9854,747,0.657143
25389,9854,6573,0
25390,9854,6573,0.142857
25391,9854,3670,0.428571
25392,9855,5627,0.4
25393,9855,6441,0.428571
25394,9855,509,0.6
25395,9856,4946,0.672727
25396,9856,6058,0.290909
25397,9856,6761,0.545455
25398,9857,7229,1
25399,9859,2736,0.826667
25400,9859,5168,0.84
25401,9859,5620,0.48
25402,9859,6922,0.04
25403,9859,1323,0.68
25404,9859,31,0.546667
25405,9859,3159,0.613333
25406,9860,3461,0.466667
25407,9863,4771,0
25408,9864,4122,0.68
25409,9864,1916,0.32
25410,9865,969,1
25411,9865,2360,0
25412,9866,969,0.5
25413,9870,3858,0.533333
25414,9871,3876,0.8
25415,9871,259,0.0363636
25416,9871,3033,0.745455
25417,9871,6527,0.0909091
25418,9871,7287,0.854545
25419,9872,6280,0.5
25420,9873,2360,0.326667
25421,9873,5351,0.483333
25422,9873,3763,0.836667
25423,9873,433,0.0433333
25424,9873,1851,0.213333
25425,9873,6342,0.613333
25426,9873,239,0.3
25427,9873,1733,0.37
25428,9873,3369,0.48
25429,9873,1458,0.15
25430,9873,3196,0.21
25431,9873,2986,0.983333
25432,9873,5410,0.776667
25433,9873,657,0.656667
25434,9873,193,0.84
25435,9873,4946,0.796667
25436,9873,4644,0.813333
25437,9873,2551,0.856667
25438,9873,433,0.183333
25439,9873,909,0.943333
25440,9873,83,0.596667
25441,9873,3273,0.883333
25442,9873,626,0.41
25443,9873,7193,0.643333
25444,9873,4737,0.386667
25445,9873,6637,0.443333
25446,9873,1280,0.416667
25447,9873,6166,0.653333
25448,9873,3057,0.00333333
25449,9873,843,0.846667
25450,9873,5857,0.963333
25451,9873,2072,0.51
25452,9873,2341,0.116667
25453,9873,4079,0.216667
25454,9873,1700,0.306667
25455,9875,4588,0.8
25456,9875,682,0.2
25457,9877,1723,0.6375
25458,9877,6789,0.6
25459,9877,382,0.725
25460,9877,5351,0.0875
25461,9877,1910,0.375
25462,9877,5374,0.825
25463,9878,2303,1
25464,9880,2630,0.95
25465,9880,3892,0.55
25466,9882,509,0.6
25467,9884,7240,0.9
25468,9884,3923,0.933333
25469,9885,5674,0.666667
25470,9885,2291,0.0666667
25471,9886,7343,0.75
25472,9886,4501,1
25473,9886,1478,0.5
25474,9887,3706,0.7
25475,9887,1275,0
25476,9887,6769,0.35
25477,9888,734,0.2
25478,9888,2838,0.8
25479,9889,204,0.466667
25480,9889,1535,0
25481,9889,6775,0.266667
25482,9890,4503,0.133333
25483,9890,4888,0.2
25484,9890,5280,0.666667
25485,9891,2785,0.666667
25486,9892,6817,0.5
25487,9893,4506,0.85
25488,9893,7211,0.15
25489,9893,2383,0.675
25490,9893,897,0.225
25491,9894,2464,0.8
25492,9894,1321,0.4
25493,9894,2644,0.8
25494,9897,597,0.466667
25495,9900,6132,0
25496,9900,6132,0.2
25497,9900,4200,0.88
25498,9903,527,0
25499,9903,527,0.5
25500,9903,2794,1
25501,9904,1852,0.5
25502,9905,6425,0.666667
25503,9905,4569,0
25504,9906,1976,0.894737
25505,9906,5158,0.547368
25506,9906,3587,0.210526
25507,9906,627,0.0421053
25508,9907,120,0.35
25509,9907,4066,0.6
25510,9908,4537,0.933333
25511,9908,5683,0.177778
25512,9908,5618,0.711111
25513,9909,4927,0.6
25514,9910,2999,0.666667
25515,9910,3563,1
25516,9911,4636,0.733333
25517,9912,2171,0.8
25518,9913,4587,0.0714286
25519,9913,2464,0.542857
25520,9913,1184,0.228571
25521,9914,2912,0.36
25522,9914,6875,0.133333
25523,9914,5857,1
25524,9914,853,0
25525,9915,1486,0
25526,9916,6010,0.714286
25527,9916,668,0.714286
25528,9916,6056,0.114286
25529,9918,5872,0.353846
25530,9918,985,0
25531,9919,4569,0.5
25532,9919,4569,0.75
25533,9920,6444,0
25534,9920,1588,1
25535,9921,4605,0.877778
25536,9921,4170,0.888889
25537,9921,5866,0.822222
25538,9921,650,0.0666667
25539,9921,2808,0.322222
25540,9921,5874,0.611111
25541,9921,3913,0.733333
25542,9921,331,0.733333
25543,9921,1092,0.155556
25544,9921,605,0.711111
25545,9921,5180,0.3
25546,9922,2202,0.2
25547,9923,2041,0.542857
25548,9923,3892,0.342857
25549,9923,2383,0.857143
25550,9923,4636,1
25551,9924,2999,1
25552,9925,5309,0.133333
25553,9925,4564,0.0333333
25554,9925,3363,0.5
25555,9925,6378,0.633333
25556,9926,1068,0.96
25557,9926,7181,0.84
25558,9926,7160,0.4
25559,9926,3334,0
25560,9926,3159,0.24
25561,9927,3391,0.657143
25562,9928,1707,0.2
25563,9928,6425,0.733333
25564,9929,6687,0
25565,9930,6852,0
25566,9931,4660,0.8
25567,9931,1321,0
25568,9932,2963,0
25569,9933,6769,0.466667
25570,9933,1164,0
25571,9934,6524,0.733333
25572,9934,4004,0.166667
25573,9934,4339,0.8
25574,9935,1133,0.7
25575,9938,3273,0.511111
25576,9938,6989,0.711111
25577,9938,6117,0.466667
25578,9938,3221,0.133333
25579,9938,2313,0.333333
25580,9938,2303,0.977778
25581,9938,38,0.866667
25582,9939,5895,0.685714
25583,9939,145,0.485714
25584,9939,3761,0.628571
25585,9939,1308,0
25586,9939,5137,0.257143
25587,9941,2980,0.466667
25588,9941,5013,0.6
25589,9943,709,1
25590,9943,3936,0.45
25591,9945,664,0
25592,9946,360,0.7
25593,9946,6291,0.4
25594,9947,5109,0.309091
25595,9947,324,0.0909091
25596,9948,5809,0
25597,9949,2659,0.8
25598,9949,3298,0.88
25599,9950,7235,0
25600,9951,5371,1
25601,9951,3018,0.6
25602,9952,5550,0.5
25603,9953,3691,0.8
25604,9955,3900,0.538462
25605,9955,6836,0.307692
25606,9955,1040,0.0461538
25607,9956,4173,0.8
25608,9958,2146,0.981818
25609,9958,6240,0.763636
25610,9958,5033,0
25611,9958,6774,0.818182
25612,9958,1350,0.109091
25613,9958,4003,0.6
25614,9958,682,0.763636
25615,9959,2533,0.272727
25616,9959,6888,0.945455
25617,9959,2252,0.527273
25618,9959,5920,0.0909091
25619,9959,4614,0.363636
25620,9959,7229,0.763636
25621,9960,832,0.6
25622,9960,4128,0.4
25623,9962,7190,0.0181818
25624,9962,5678,0.654545
25625,9962,6700,0.818182
25626,9963,333,0
25627,9963,3913,0.52
25628,9963,5697,0.18
25629,9963,6712,0.98
25630,9963,6539,0.44
25631,9963,3319,0.84
25632,9965,7160,0.5
25633,9967,4081,0.933333
25634,9967,432,0.4
25635,9967,3819,0.5
25636,9968,2751,1
25637,9968,5622,0
25638,9968,474,0.5
25639,9970,2506,0.511111
25640,9970,2819,0.488889
25641,9970,4115,0.844444
25642,9971,627,0.6
25643,9973,333,0
25644,9977,101,0.8
25645,9977,5943,0.7
25646,9978,3252,0.12
25647,9978,2041,0.5
25648,9978,6003,0.6
25649,9978,1419,0.68
25650,9978,1344,0.78
25651,9979,5928,0
25652,9979,4417,0.666667
25653,9980,522,0.485714
25654,9980,2594,0
25655,9981,1744,0.98
25656,9981,6605,0.22
25657,9981,3685,0.92
25658,9981,2076,0.52
25659,9981,259,0.06
25660,9981,3217,0.48
25661,9983,6303,0
25662,9983,3310,0.5
25663,9983,3310,1
25664,9984,5168,0.833333
25665,9984,5109,0.4
25666,9984,961,0.666667
25667,9984,6172,0.0333333
25668,9987,2402,0.145455
25669,9987,6703,0.327273
25670,9987,3862,0.327273
25671,9987,2083,0.709091
25672,9987,6082,0.745455
25673,9988,1033,0.5
25674,9988,757,0.15
25675,9988,2172,0.75
25676,9988,239,0.375
25677,9988,6573,0.05
25678,9988,1938,0.95
25679,9988,5351,0.625
25680,9989,5450,0.266667
25681,9989,5133,0.833333
25682,9989,5872,0.266667
25683,9989,140,0.433333
25684,9989,3302,0.316667
25685,9989,3082,0.416667
25686,9989,3654,0.1
25687,9989,1419,0.383333
25688,9991,7271,0.32
25689,9991,5474,0
25690,9991,5474,0.0666667
25691,9991,1420,0.933333
25692,9991,3900,0.493333
25693,9991,1569,0.813333
25694,9991,7327,0.546667
25695,9992,2303,1
25696,9992,476,0.3
25697,9992,476,0.55
25698,9993,1953,1
25699,9993,4036,0.666667
25700,9993,5034,0.266667
25701,9994,2951,0.5
25702,9996,6921,0.4
25703,9996,3210,0.6
25704,9997,120,0.45
25705,9997,2325,0.35
25706,9998,7233,0.436364
25707,9998,3850,0.4
25708,9998,4235,0.763636
25709,10000,2405,1
25710,10000,3126,0.5
25711,10001,3959,0.807692
25712,10001,832,0.815385
25713,10001,6975,0.138462
25714,10001,3090,0.438462
25715,10001,4892,0.0153846
25716,10001,7335,0.0538462
25717,10001,1868,0.453846
25718,10001,4817,0.423077
25719,10001,6524,0.661538
25720,10001,668,0.653846
25721,10001,1552,0.9
25722,10002,1051,0.6
25723,10002,4595,0.4
25724,10002,5895,1
25725,10003,5954,0
25726,10004,5346,0.8
25727,10004,2962,0.2
25728,10005,5474,0
25729,10005,5474,0.05
25730,10005,6921,0.82
25731,10005,4569,0.26
25732,10005,4569,0.31
25733,10006,7466,0.5
25734,10008,6946,0.5
25735,10011,6775,0
25736,10011,5522,1
25737,10013,6775,0.5
25738,10014,669,0.285714
25739,10014,3712,0.285714
25740,10014,1557,0
25741,10016,6946,0.5
25742,10017,1886,0.815385
25743,10017,3712,0.2
25744,10017,2688,0.353846
25745,10017,1733,0.461538
25746,10017,243,0.307692
25747,10017,6718,0.0615385
25748,10017,3048,0.2
25749,10017,5346,0.830769
25750,10017,7466,0.538462
25751,10017,3706,0.846154
25752,10017,2399,0.615385
25753,10017,4870,0.753846
25754,10018,4640,0
25755,10019,2413,1
25756,10020,2631,0.6
25757,10020,2245,0.975
25758,10020,1045,0
25759,10020,3587,0.3
25760,10020,6426,0.175
25761,10021,5034,0
25762,10021,3352,0.8125
25763,10021,5351,0.4375
25764,10022,590,0.4
25765,10024,898,0.688889
25766,10024,682,0.788889
25767,10024,4817,0.566667
25768,10024,2027,0.711111
25769,10024,1707,0.177778
25770,10024,5109,0.511111
25771,10025,6921,0.558333
25772,10025,605,0.675
25773,10025,1575,0.875
25774,10025,3665,0.866667
25775,10025,6888,0.825
25776,10025,2171,0.191667
25777,10025,6426,0.341667
25778,10025,7138,0.05
25779,10025,1934,0.708333
25780,10025,3784,0.633333
25781,10025,7287,0.866667
25782,10025,1498,0.433333
25783,10025,5674,0.666667
25784,10027,6006,1
25785,10028,1725,0.333333
25786,10028,6867,0.371429
25787,10028,627,0.0857143
25788,10028,2712,0.590476
25789,10028,3923,0.72381
25790,10028,3159,0.390476
25791,10028,4614,0.0857143
25792,10028,4650,0.8
25793,10028,3000,0.219048
25794,10029,5970,0.4
25795,10029,7160,0.3
25796,10029,7160,0.8
25797,10030,5741,0.375
25798,10030,2186,0.9
25799,10031,5759,0.4
25800,10032,605,0.563636
25801,10032,3796,0.890909
25802,10032,1164,0.218182
25803,10033,5118,0.5
25804,10034,3959,1
25805,10035,5844,0.6
25806,10035,3519,0.866667
25807,10036,7044,1
25808,10036,4856,0
25809,10037,6922,0.153846
25810,10037,6922,0.230769
25811,10037,5474,0
25812,10037,5474,0.0769231
25813,10038,7110,0.55
25814,10039,6712,1
25815,10040,3028,0.6
25816,10040,3600,0
25817,10040,1868,0.4
25818,10042,333,0
25819,10044,2897,0.8
25820,10044,3149,0.633333
25821,10044,6968,1
25822,10046,3221,0.311111
25823,10046,1355,0.488889
25824,10046,6139,0.955556
25825,10046,2962,0.288889
25826,10047,5613,0.9
25827,10047,1340,0.5
25828,10047,4856,0.15
25829,10047,6060,0.8
25830,10048,4672,0.5
25831,10049,7160,1
25832,10050,2406,0.6625
25833,10050,2631,0.9
25834,10050,862,0.5875
25835,10050,1342,0.5875
25836,10050,2277,0.425
25837,10050,2555,0.8625
25838,10050,1955,0.0875
25839,10050,6549,0.425
25840,10050,264,0.2875
25841,10050,6718,0.2875
25842,10051,5603,0.527273
25843,10051,4434,0.236364
25844,10051,1993,0.454545
25845,10051,5053,0.381818
25846,10051,2129,0
25847,10051,6337,0.872727
25848,10052,6005,0
25849,10052,1575,0.92
25850,10052,911,0.52
25851,10052,2399,0.2
25852,10053,6063,0.2
25853,10054,3159,0.7
25854,10055,6769,0.475
25855,10055,2031,0.75
25856,10056,7334,0.4
25857,10057,3941,0
25858,10058,817,0
25859,10058,5859,0.55
25860,10059,3970,0.866667
25861,10059,3811,0.2
25862,10059,5455,0.55
25863,10059,5474,0
25864,10059,1478,0.633333
25865,10060,4331,0.628571
25866,10060,1481,0.628571
25867,10063,4569,0
25868,10064,3336,0.75
25869,10064,1694,0.716667
25870,10064,1438,0.3
25871,10064,4833,0.2
25872,10064,5464,0.466667
25873,10065,767,0.7
25874,10065,6020,0.166667
25875,10065,101,0.866667
25876,10065,4546,0
25877,10066,7196,0.28
25878,10066,7105,0
25879,10066,2803,0.36
25880,10066,5536,0.76
25881,10067,5169,0.8
25882,10067,3128,0
25883,10067,3654,0.24
25884,10067,2465,0.64
25885,10067,4113,0.4
25886,10070,6979,1
25887,10072,4564,0.6
25888,10072,1184,0.225
25889,10072,2596,0.075
25890,10072,1707,0.425
25891,10072,4482,0.75
25892,10072,4980,0.55
25893,10072,5136,0
25894,10072,626,0.1375
25895,10072,3343,0.1875
25896,10072,3018,0.8625
25897,10073,1725,0.5
25898,10073,6946,0.2
25899,10073,1394,0.8
25900,10074,1162,1
25901,10075,3389,0.428571
25902,10075,6540,0.671429
25903,10075,76,0.814286
25904,10075,6167,0.228571
25905,10075,2317,0.528571
25906,10075,1873,0.3
25907,10076,4439,0.5
25908,10076,4955,0.944444
25909,10076,5665,0.111111
25910,10076,1343,0.444444
25911,10076,259,0
25912,10076,1841,0.911111
25913,10076,1575,0.788889
25914,10077,7233,0.6
25915,10077,5371,1
25916,10077,1588,0.65
25917,10077,874,0.25
25918,10080,6237,0.373333
25919,10080,699,0.526667
25920,10080,4523,0.78
25921,10080,3369,0.56
25922,10080,3916,0.893333
25923,10080,6426,0.626667
25924,10080,445,1
25925,10080,4892,0.56
25926,10080,4856,0.0133333
25927,10081,455,0.2
25928,10081,6026,0.7
25929,10085,2630,0.833333
25930,10085,5381,0.433333
25931,10086,6975,0.428571
25932,10086,3587,0.571429
25933,10086,1707,0.342857
25934,10088,3221,0.482353
25935,10088,3273,0.847059
25936,10088,5276,0.6
25937,10088,7016,0.8
25938,10088,6967,0.917647
25939,10090,4644,0.4625
25940,10090,969,0.0875
25941,10090,1957,0.6
25942,10090,1225,0.2625
25943,10090,5158,0.6
25944,10090,5919,0.175
25945,10090,5664,0.0125
25946,10090,5759,0.1
25947,10091,2106,0.771429
25948,10091,1248,0
25949,10091,4411,0.8
25950,10091,4411,0.571429
25951,10091,4395,0.314286
25952,10092,6718,0.5
25953,10093,5177,0
25954,10094,6860,0.365957
25955,10094,6209,0.702128
25956,10094,5168,0.834043
25957,10094,6613,0.782979
25958,10094,6504,0.957447
25959,10094,3796,0.914894
25960,10094,945,0.246809
25961,10094,36,0.957447
25962,10094,2491,0.676596
25963,10094,3319,0.948936
25964,10094,6645,0.757447
25965,10094,3551,0.510638
25966,10095,1184,0
25967,10095,3913,0.8
25968,10096,823,0.1
25969,10096,3018,0.8
25970,10097,1056,0.2
25971,10097,3685,0.3
25972,10098,6393,0.289655
25973,10098,3811,0.365517
25974,10098,5545,0.0482759
25975,10098,2478,0.110345
25976,10098,905,0.303448
25977,10098,6874,0.206897
25978,10098,3137,0.2
25979,10098,2814,0.441379
25980,10098,7053,0.165517
25981,10098,7255,0.324138
25982,10098,2786,0.565517
25983,10098,321,0.117241
25984,10098,48,0.641379
25985,10098,2464,0.682759
25986,10098,6659,0.689655
25987,10098,2172,0.868966
25988,10098,5029,0.503448
25989,10098,842,0
25990,10099,1321,0.5
25991,10100,5633,0.65
25992,10100,2842,0
25993,10101,7150,0.893333
25994,10101,627,0.533333
25995,10101,1694,0.266667
25996,10101,1694,0.333333
25997,10101,7373,0.906667
25998,10101,6754,0.506667
25999,10101,6533,0.72
26000,10101,5977,0.746667
26001,10101,7485,0.853333
26002,10101,7136,0.733333
26003,10101,1033,0.4
26004,10101,760,0.0533333
26005,10102,6132,0
26006,10103,1588,0.709091
26007,10103,3786,0.236364
26008,10103,4627,0.345455
26009,10103,6282,0.490909
26010,10104,2717,0
26011,10104,711,1
26012,10104,4331,0.333333
26013,10106,5571,0.5
26014,10107,120,0.517647
26015,10107,1392,0.870588
26016,10107,6813,0.0588235
26017,10107,486,0.482353
26018,10107,3315,0.564706
26019,10107,315,0.247059
26020,10107,2041,0.6
26021,10107,1744,0.929412
26022,10108,2510,0.881818
26023,10108,4539,0.181818
26024,10108,5561,0.436364
26025,10108,3212,0.445455
26026,10108,2186,0.790909
26027,10108,6588,0.227273
26028,10108,6404,0.672727
26029,10108,6396,0.363636
26030,10108,7287,0.936364
26031,10109,6975,0.2
26032,10109,2273,0.86
26033,10109,1957,0.6
26034,10109,3315,0.34
26035,10109,2926,0.7
26036,10110,4980,0.5
26037,10110,2171,0.25
26038,10110,433,0
26039,10112,2033,0.3
26040,10113,4258,0
26041,10115,7287,0.95
26042,10115,4113,0.25
26043,10117,5538,0
26044,10119,3299,0.76
26045,10120,2866,0.16
26046,10120,6884,0.96
26047,10120,2399,0.4
26048,10120,6241,0.6
26049,10121,2362,0.2
26050,10121,3159,0.633333
26051,10121,3418,0.45
26052,10122,5675,0.8
26053,10122,1052,0
26054,10122,1052,0.2
26055,10122,6282,0.6
26056,10122,4179,0.48
26057,10123,1611,0.294118
26058,10123,6268,0.741176
26059,10123,5452,0.611765
26060,10123,5386,0.764706
26061,10125,1069,0
26062,10125,1069,0.125
26063,10125,2431,0.375
26064,10125,2187,0.25
26065,10125,3706,0.75
26066,10126,3858,0.54
26067,10126,3238,0.78
26068,10126,3913,0.78
26069,10126,1909,0.06
26070,10127,7335,0.311111
26071,10127,1350,0.244444
26072,10127,5083,0.733333
26073,10127,3923,0.866667
26074,10128,204,0.6
26075,10128,3936,0.633333
26076,10128,1224,0.466667
26077,10128,6989,1
26078,10129,3706,0.825
26079,10129,6191,0.875
26080,10129,5826,0.9
26081,10129,6975,0.4
26082,10129,626,0.125
26083,10132,3159,0.5
26084,10133,6561,0.481818
26085,10133,5989,0.581818
26086,10133,6049,0.181818
26087,10133,1481,0.409091
26088,10133,5857,0.9
26089,10133,3315,0.645455
26090,10133,6322,0.772727
26091,10133,4600,0.481818
26092,10133,1056,0.8
26093,10133,1835,0.218182
26094,10133,232,0.909091
26095,10134,5849,0.9
